index,label
0,tile-glue_strip
1,grid-good
2,transistor-misplaced
3,tile-crack
4,tile-good
5,pill-crack
6,capsule-squeeze
7,hazelnut-cut
8,leather-glue
9,leather-glue
10,bottle-broken_large
11,wood-good
12,zipper-rough
13,screw-good
14,tile-crack
15,bottle-contamination
16,grid-glue
17,carpet-hole
18,carpet-good
19,pill-color
20,tile-rough
21,tile-rough
22,bottle-broken_large
23,screw-scratch_neck
24,pill-faulty_imprint
25,screw-good
26,pill-faulty_imprint
27,screw-thread_side
28,leather-glue
29,wood-liquid
30,screw-good
31,cable-good
32,screw-thread_side
33,zipper-fabric_interior
34,zipper-good
35,leather-good
36,leather-glue
37,cable-good
38,leather-good
39,metal_nut-flip
40,metal_nut-good
41,cable-missing_cable
42,screw-thread_side
43,capsule-faulty_imprint
44,metal_nut-flip
45,tile-crack
46,toothbrush-good
47,capsule-squeeze
48,zipper-good
49,screw-good
50,cable-good
51,transistor-good
52,hazelnut-crack
53,hazelnut-print
54,zipper-good
55,metal_nut-scratch
56,carpet-cut
57,leather-good
58,leather-good
59,capsule-good
60,transistor-bent_lead
61,pill-faulty_imprint
62,capsule-crack
63,zipper-squeezed_teeth
64,capsule-squeeze
65,leather-color
66,transistor-good
67,capsule-crack
68,pill-pill_type
69,metal_nut-color
70,grid-bent
71,wood-good
72,hazelnut-cut
73,tile-crack
74,leather-cut
75,zipper-good
76,cable-good
77,leather-glue
78,cable-good
79,cable-good
80,pill-crack
81,wood-good
82,screw-scratch_neck
83,wood-hole
84,transistor-good
85,bottle-broken_large
86,leather-good
87,carpet-hole
88,leather-good
89,zipper-fabric_interior
90,leather-good
91,zipper-good
92,cable-good
93,metal_nut-bent
94,screw-good
95,tile-oil
96,transistor-good
97,transistor-good
98,metal_nut-good
99,metal_nut-good
100,cable-good
101,carpet-good
102,pill-good
103,capsule-crack
104,wood-good
105,bottle-contamination
106,screw-scratch_neck
107,pill-contamination
108,transistor-good
109,hazelnut-print
110,leather-color
111,screw-scratch_neck
112,transistor-misplaced
113,transistor-good
114,zipper-split_teeth
115,capsule-good
116,grid-good
117,pill-good
118,capsule-crack
119,leather-glue
120,screw-good
121,carpet-thread
122,metal_nut-good
123,transistor-good
124,wood-hole
125,transistor-misplaced
126,tile-crack
127,transistor-good
128,pill-faulty_imprint
129,screw-good
130,grid-good
131,metal_nut-scratch
132,pill-crack
133,metal_nut-bent
134,capsule-good
135,grid-glue
136,screw-scratch_head
137,bottle-contamination
138,pill-good
139,wood-liquid
140,transistor-misplaced
141,hazelnut-good
142,cable-cut_inner_insulation
143,cable-good
144,zipper-good
145,hazelnut-print
146,carpet-metal_contamination
147,zipper-good
148,zipper-rough
149,wood-good
150,zipper-good
151,wood-scratch
152,transistor-cut_lead
153,pill-good
154,leather-good
155,tile-crack
156,toothbrush-good
157,tile-good
158,hazelnut-good
159,metal_nut-good
160,screw-scratch_head
161,screw-thread_side
162,screw-thread_side
163,cable-missing_wire
164,carpet-good
165,leather-fold
166,pill-good
167,wood-color
168,zipper-fabric_interior
169,cable-missing_cable
170,carpet-good
171,carpet-good
172,screw-good
173,leather-glue
174,cable-good
175,pill-crack
176,screw-good
177,zipper-split_teeth
178,capsule-good
179,zipper-good
180,leather-glue
181,grid-glue
182,bottle-good
183,cable-missing_wire
184,pill-good
185,carpet-cut
186,tile-glue_strip
187,metal_nut-good
188,wood-scratch
189,transistor-misplaced
190,pill-good
191,capsule-squeeze
192,zipper-good
193,hazelnut-cut
194,pill-good
195,screw-scratch_head
196,zipper-fabric_interior
197,screw-scratch_neck
198,zipper-good
199,hazelnut-good
200,transistor-good
201,cable-poke_insulation
202,screw-good
203,bottle-broken_small
204,pill-good
205,leather-good
206,pill-good
207,pill-good
208,hazelnut-good
209,grid-glue
210,leather-poke
211,capsule-good
212,screw-good
213,wood-good
214,pill-color
215,carpet-thread
216,capsule-faulty_imprint
217,pill-contamination
218,transistor-good
219,bottle-broken_small
